ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2015_1116_1157,0.5,2015,1116,1157,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,71.65,67.88888888888889,0.6896551724137931,28.344827586206897,16.919878296146045,0.07505070993914797
2015_1116_1172,0.5,2015,1116,1172,5,10,-5,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,82.56521739130434,68.0,0.7666666666666667,47.43333333333333,-2.168627450980388,-0.0019607843137255943
2015_1116_1173,0.5,2015,1116,1173,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,70.12,62.25,0.7575757575757576,38.03030303030303,7.234402852049911,0.007130124777183555
2015_1116_1181,0.5,2015,1116,1181,5,1,4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,81.86206896551724,71.5,0.8787878787878788,63.27272727272727,-18.00802139037433,-0.11408199643493766
2015_1116_1186,0.5,2015,1116,1186,5,13,-8,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,82.95652173913044,69.0,0.7419354838709677,43.74193548387097,1.522770398481974,0.022770398481973375
2015_1116_1207,0.5,2015,1116,1207,5,4,1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,75.19047619047619,61.3,0.6774193548387096,31.161290322580644,14.103415559772298,0.0872865275142315
2015_1116_1208,0.5,2015,1116,1208,5,10,-5,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,70.0,65.18181818181819,0.65625,23.53125,21.733455882352942,0.10845588235294112
2015_1116_1209,0.5,2015,1116,1209,5,14,-9,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,72.04347826086956,67.0,0.71875,32.9375,12.327205882352942,0.045955882352941124
2015_1116_1211,0.5,2015,1116,1211,5,2,3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,78.96774193548387,66.5,0.9393939393939394,70.15151515151516,-24.886809269162214,-0.17468805704099832
2015_1116_1214,0.5,2015,1116,1214,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.5,61.1764705882353,0.48484848484848486,4.121212121212121,41.14349376114082,0.27985739750445626
2015_1116_1217,0.5,2015,1116,1217,5,13,-8,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,67.75,49.857142857142854,0.7407407407407407,37.25925925925926,8.005446623093682,0.023965141612200425
2015_1116_1231,0.5,2015,1116,1231,5,10,-5,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,82.35,70.0,0.6060606060606061,22.333333333333332,22.93137254901961,0.15864527629233505
2015_1116_1234,0.5,2015,1116,1234,5,7,-2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.61904761904762,59.45454545454545,0.65625,28.53125,16.733455882352942,0.10845588235294112
2015_1116_1235,0.5,2015,1116,1235,5,3,2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,80.76,70.875,0.7575757575757576,44.00000000000001,1.264705882352935,0.007130124777183555
2015_1116_1242,0.5,2015,1116,1242,5,2,3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.96153846153847,62.25,0.7647058823529411,41.91176470588236,3.35294117647058,0.0
2015_1116_1246,0.5,2015,1116,1246,5,1,4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.91176470588235,0.0,1.0,74.91176470588235,-29.647058823529406,-0.23529411764705888
2015_1116_1248,0.5,2015,1116,1248,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,23.36148007590133,0.1518026565464895
2015_1116_1257,0.5,2015,1116,1257,5,4,1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.0,57.875,0.75,40.28125,4.983455882352942,0.014705882352941124
2015_1116_1261,0.5,2015,1116,1261,5,9,-4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.13636363636364,66.1,0.6875,32.375,12.889705882352942,0.07720588235294112
2015_1116_1264,0.5,2015,1116,1264,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.94736842105263,63.92307692307692,0.59375,17.9375,27.327205882352942,0.17095588235294112
2015_1116_1268,0.5,2015,1116,1268,5,4,1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-2.341354723707667,-0.05347593582887711
2015_1116_1277,0.5,2015,1116,1277,5,7,-2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,17.205882352941188,0.08823529411764697
2015_1116_1279,0.5,2015,1116,1279,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.8,69.0,0.625,20.875,24.389705882352942,0.13970588235294112
2015_1116_1295,0.5,2015,1116,1295,5,15,-10,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,65.9047619047619,59.333333333333336,0.7,28.333333333333325,16.931372549019617,0.06470588235294117
2015_1116_1301,0.5,2015,1116,1301,5,8,-3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,24.325311942959004,0.15864527629233505
2015_1116_1308,0.5,2015,1116,1308,5,15,-10,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,70.0,63.7,0.6774193548387096,26.870967741935484,18.393738140417458,0.0872865275142315
2015_1116_1314,0.5,2015,1116,1314,5,4,1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,11.007563025210082,0.0789915966386554
2015_1116_1316,0.5,2015,1116,1316,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,19.135673624288426,0.1195445920303605
2015_1116_1318,0.5,2015,1116,1318,5,14,-9,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,16.617647058823536,0.08823529411764697
2015_1116_1320,0.5,2015,1116,1320,5,5,0,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-8.220142602495535,-0.14438502673796794
2015_1116_1323,0.5,2015,1116,1323,5,3,2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-14.617647058823529,-0.08823529411764708
2015_1116_1326,0.5,2015,1116,1326,5,10,-5,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,82.1304347826087,61.3,0.696969696969697,38.66666666666667,6.598039215686271,0.06773618538324411
2015_1116_1328,0.5,2015,1116,1328,5,3,2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,75.5,64.1,0.6875,31.875,13.389705882352942,0.07720588235294112
2015_1116_1329,0.5,2015,1116,1329,5,9,-4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,30.13137254901961,0.19803921568627447
2015_1116_1332,0.5,2015,1116,1332,5,8,-3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,7.113190730837793,0.03743315508021383
2015_1116_1344,0.5,2015,1116,1344,5,6,-1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,16.870766488413548,0.0980392156862745
2015_1116_1345,0.5,2015,1116,1345,5,9,-4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,22.234402852049904,0.12834224598930477
2015_1116_1352,0.5,2015,1116,1352,5,16,-11,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,28.870766488413548,0.18894830659536532
2015_1116_1361,0.5,2015,1116,1361,5,8,-3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,64.28,52.75,0.7575757575757576,35.90909090909091,9.355614973262036,0.007130124777183555
2015_1116_1372,0.5,2015,1116,1372,5,12,-7,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-16.76862745098039,-0.10196078431372557
2015_1116_1374,0.5,2015,1116,1374,5,6,-1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,71.07692307692308,62.166666666666664,0.8125,46.09375,-0.829044117647058,-0.047794117647058876
2015_1116_1385,0.5,2015,1116,1385,5,9,-4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,21.684060721062618,0.1195445920303605
2015_1116_1400,0.5,2015,1116,1400,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,28.295008912655973,0.15864527629233505
2015_1116_1411,0.5,2015,1116,1411,5,15,-10,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,17.735294117647058,0.11764705882352933
2015_1116_1412,0.5,2015,1116,1412,5,14,-9,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,36.14349376114082,0.2192513368983957
2015_1116_1414,0.5,2015,1116,1414,5,13,-8,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,27.29696394686907,0.1518026565464895
2015_1116_1417,0.5,2015,1116,1417,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,18.23440285204991,0.15864527629233505
2015_1116_1428,0.5,2015,1116,1428,5,5,0,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,3.6518026565465007,0.022770398481973375
2015_1116_1433,0.5,2015,1116,1433,5,7,-2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,3.9218487394958004,0.02184873949579824
2015_1116_1434,0.5,2015,1116,1434,5,13,-8,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,71.2,54.4,0.8333333333333334,50.266666666666666,-5.001960784313724,-0.06862745098039225
2015_1116_1437,0.5,2015,1116,1437,5,1,4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.3125,59.5,0.9411764705882353,69.26470588235294,-24.0,-0.17647058823529416
2015_1116_1438,0.5,2015,1116,1438,5,2,3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-8.391544117647065,-0.14154411764705888
2015_1116_1452,0.5,2015,1116,1452,5,5,0,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,7.577205882352935,0.045955882352941124
2015_1116_1455,0.5,2015,1116,1455,5,7,-2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-7.961100569259962,-0.10626185958254275
2015_1116_1458,0.5,2015,1116,1458,5,1,4,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-15.735294117647058,-0.1470588235294118
2015_1116_1459,0.5,2015,1116,1459,5,12,-7,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,68.3076923076923,55.333333333333336,0.8125,45.125,0.139705882352942,-0.047794117647058876
2015_1116_1461,0.5,2015,1116,1461,5,12,-7,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,66.04347826086956,49.666666666666664,0.71875,33.5,11.764705882352942,0.045955882352941124
2015_1116_1462,0.5,2015,1116,1462,5,6,-1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,25.529411764705884,0.1470588235294117
2015_1124_1125,0.5,2015,1124,1125,3,15,-12,73.30434782608695,58.44444444444444,0.71875,36.25,77.0,67.0,0.6774193548387096,30.548387096774192,5.701612903225808,0.04133064516129037
2015_1124_1129,0.5,2015,1124,1129,3,11,-8,73.30434782608695,58.44444444444444,0.71875,36.25,74.04347826086956,57.875,0.7419354838709677,40.0,-3.75,-0.02318548387096775
2015_1124_1138,0.5,2015,1124,1138,3,12,-9,73.30434782608695,58.44444444444444,0.71875,36.25,77.95652173913044,67.44444444444444,0.71875,37.0625,-0.8125,0.0
2015_1124_1139,0.5,2015,1124,1139,3,6,-3,73.30434782608695,58.44444444444444,0.71875,36.25,74.54545454545455,58.6,0.6875,32.9375,3.3125,0.03125
2015_1124_1140,0.5,2015,1124,1140,3,11,-8,73.30434782608695,58.44444444444444,0.71875,36.25,84.56521739130434,74.88888888888889,0.71875,39.71875,-3.46875,0.0
2015_1124_1153,0.5,2015,1124,1153,3,8,-5,73.30434782608695,58.44444444444444,0.71875,36.25,66.77272727272727,52.7,0.6875,29.437499999999993,6.812500000000007,0.03125
2015_1124_1157,0.5,2015,1124,1157,3,16,-13,73.30434782608695,58.44444444444444,0.71875,36.25,71.65,67.88888888888889,0.6896551724137931,28.344827586206897,7.905172413793103,0.02909482758620685
2015_1124_1172,0.5,2015,1124,1172,3,10,-7,73.30434782608695,58.44444444444444,0.71875,36.25,82.56521739130434,68.0,0.7666666666666667,47.43333333333333,-11.18333333333333,-0.04791666666666672
2015_1124_1173,0.5,2015,1124,1173,3,11,-8,73.30434782608695,58.44444444444444,0.71875,36.25,70.12,62.25,0.7575757575757576,38.03030303030303,-1.7803030303030312,-0.03882575757575757
2015_1124_1181,0.5,2015,1124,1181,3,1,2,73.30434782608695,58.44444444444444,0.71875,36.25,81.86206896551724,71.5,0.8787878787878788,63.27272727272727,-27.022727272727273,-0.16003787878787878
2015_1124_1186,0.5,2015,1124,1186,3,13,-10,73.30434782608695,58.44444444444444,0.71875,36.25,82.95652173913044,69.0,0.7419354838709677,43.74193548387097,-7.491935483870968,-0.02318548387096775
2015_1124_1207,0.5,2015,1124,1207,3,4,-1,73.30434782608695,58.44444444444444,0.71875,36.25,75.19047619047619,61.3,0.6774193548387096,31.161290322580644,5.088709677419356,0.04133064516129037
2015_1124_1208,0.5,2015,1124,1208,3,10,-7,73.30434782608695,58.44444444444444,0.71875,36.25,70.0,65.18181818181819,0.65625,23.53125,12.71875,0.0625
2015_1124_1209,0.5,2015,1124,1209,3,14,-11,73.30434782608695,58.44444444444444,0.71875,36.25,72.04347826086956,67.0,0.71875,32.9375,3.3125,0.0
2015_1124_1211,0.5,2015,1124,1211,3,2,1,73.30434782608695,58.44444444444444,0.71875,36.25,78.96774193548387,66.5,0.9393939393939394,70.15151515151516,-33.901515151515156,-0.22064393939393945
2015_1124_1214,0.5,2015,1124,1214,3,16,-13,73.30434782608695,58.44444444444444,0.71875,36.25,73.5,61.1764705882353,0.48484848484848486,4.121212121212121,32.128787878787875,0.23390151515151514
2015_1124_1217,0.5,2015,1124,1217,3,13,-10,73.30434782608695,58.44444444444444,0.71875,36.25,67.75,49.857142857142854,0.7407407407407407,37.25925925925926,-1.0092592592592595,-0.0219907407407407
2015_1124_1231,0.5,2015,1124,1231,3,10,-7,73.30434782608695,58.44444444444444,0.71875,36.25,82.35,70.0,0.6060606060606061,22.333333333333332,13.916666666666668,0.11268939393939392
2015_1124_1234,0.5,2015,1124,1234,3,7,-4,73.30434782608695,58.44444444444444,0.71875,36.25,74.61904761904762,59.45454545454545,0.65625,28.53125,7.71875,0.0625
2015_1124_1235,0.5,2015,1124,1235,3,3,0,73.30434782608695,58.44444444444444,0.71875,36.25,80.76,70.875,0.7575757575757576,44.00000000000001,-7.750000000000007,-0.03882575757575757
2015_1124_1242,0.5,2015,1124,1242,3,2,1,73.30434782608695,58.44444444444444,0.71875,36.25,73.96153846153847,62.25,0.7647058823529411,41.91176470588236,-5.661764705882362,-0.045955882352941124
2015_1124_1246,0.5,2015,1124,1246,3,1,2,73.30434782608695,58.44444444444444,0.71875,36.25,74.91176470588235,0.0,1.0,74.91176470588235,-38.66176470588235,-0.28125
2015_1124_1248,0.5,2015,1124,1248,3,16,-13,73.30434782608695,58.44444444444444,0.71875,36.25,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,14.346774193548388,0.10584677419354838
2015_1124_1257,0.5,2015,1124,1257,3,4,-1,73.30434782608695,58.44444444444444,0.71875,36.25,73.0,57.875,0.75,40.28125,-4.03125,-0.03125
2015_1124_1261,0.5,2015,1124,1261,3,9,-6,73.30434782608695,58.44444444444444,0.71875,36.25,77.13636363636364,66.1,0.6875,32.375,3.875,0.03125
2015_1124_1264,0.5,2015,1124,1264,3,16,-13,73.30434782608695,58.44444444444444,0.71875,36.25,73.94736842105263,63.92307692307692,0.59375,17.9375,18.3125,0.125
2015_1124_1268,0.5,2015,1124,1268,3,4,-1,73.30434782608695,58.44444444444444,0.71875,36.25,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-11.356060606060609,-0.09943181818181823
2015_1124_1277,0.5,2015,1124,1277,3,7,-4,73.30434782608695,58.44444444444444,0.71875,36.25,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,8.191176470588246,0.04227941176470584
2015_1124_1279,0.5,2015,1124,1279,3,11,-8,73.30434782608695,58.44444444444444,0.71875,36.25,74.8,69.0,0.625,20.875,15.375,0.09375
2015_1124_1295,0.5,2015,1124,1295,3,15,-12,73.30434782608695,58.44444444444444,0.71875,36.25,65.9047619047619,59.333333333333336,0.7,28.333333333333325,7.916666666666675,0.018750000000000044
2015_1124_1301,0.5,2015,1124,1301,3,8,-5,73.30434782608695,58.44444444444444,0.71875,36.25,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,15.310606060606062,0.11268939393939392
2015_1124_1308,0.5,2015,1124,1308,3,15,-12,73.30434782608695,58.44444444444444,0.71875,36.25,70.0,63.7,0.6774193548387096,26.870967741935484,9.379032258064516,0.04133064516129037
2015_1124_1314,0.5,2015,1124,1314,3,4,-1,73.30434782608695,58.44444444444444,0.71875,36.25,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,1.9928571428571402,0.03303571428571428
2015_1124_1316,0.5,2015,1124,1316,3,16,-13,73.30434782608695,58.44444444444444,0.71875,36.25,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,10.120967741935484,0.07358870967741937
2015_1124_1318,0.5,2015,1124,1318,3,14,-11,73.30434782608695,58.44444444444444,0.71875,36.25,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,7.602941176470594,0.04227941176470584
2015_1124_1320,0.5,2015,1124,1320,3,5,-2,73.30434782608695,58.44444444444444,0.71875,36.25,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-17.234848484848477,-0.19034090909090906
2015_1124_1323,0.5,2015,1124,1323,3,3,0,73.30434782608695,58.44444444444444,0.71875,36.25,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-23.63235294117647,-0.1341911764705882
2015_1124_1326,0.5,2015,1124,1326,3,10,-7,73.30434782608695,58.44444444444444,0.71875,36.25,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-2.4166666666666714,0.021780303030302983
2015_1124_1328,0.5,2015,1124,1328,3,3,0,73.30434782608695,58.44444444444444,0.71875,36.25,75.5,64.1,0.6875,31.875,4.375,0.03125
2015_1124_1329,0.5,2015,1124,1329,3,9,-6,73.30434782608695,58.44444444444444,0.71875,36.25,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,21.116666666666667,0.15208333333333335
2015_1124_1332,0.5,2015,1124,1332,3,8,-5,73.30434782608695,58.44444444444444,0.71875,36.25,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-1.9015151515151487,-0.008522727272727293
